15528,0.05,0.1,0.1,0.0,0.2,0.15,0.0,0.05,0.15,0.0,0.0,0.05,0.1,0.0
15529,0.05,0.0,0.1,0.1,0.0,0.1,0.05,0.05,0.15,0.1,0.2,0.1,0.1,0.0
15530,0.1,0.05,0.0,0.25,0.05,0.15,0.05,0.05,0.1,0.15,0.05,0.0,0.0,0.0
15532,0.1,0.4,0.25,0.15,0.25,0.25,0.05,0.45,0.2,0.4,0.4,0.3,0.6,0.15
15535,0.0,0.15,0.1,0.0,0.0,0.1,0.0,0.1,0.05,0.1,0.1,0.05,0.0,0.0
15537,0.1,0.0,0.05,0.15,0.1,0.0,0.05,0.1,0.0,0.0,0.1,0.1,0.2,0.0
15541,0.0,0.0,0.15,0.2,0.05,0.0,0.05,0.1,0.15,0.0,0.0,0.15,0.0,0.0
15543,0.2,0.15,0.05,0.0,0.05,0.15,0.1,0.05,0.1,0.15,0.0,0.05,0.05,0.0
15544,0.1,0.1,0.05,0.1,0.15,0.2,0.1,0.25,0.05,0.25,0.05,0.1,0.05,0.0
15545,0.05,0.0,0.05,0.1,0.05,0.1,0.2,0.05,0.0,0.2,0.0,0.1,0.05,0.0
15547,0.0,0.1,0.15,0.1,0.05,0.2,0.3,0.0,0.1,0.05,0.3,0.05,0.15,0.1
15549,0.0,0.0,0.1,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.1,0.0
15550,0.2,0.15,0.0,0.1,0.0,0.05,0.05,0.0,0.1,0.15,0.0,0.05,0.15,0.0
15552,0.1,0.1,0.0,0.05,0.05,0.05,0.1,0.1,0.0,0.15,0.1,0.1,0.05,0.0
15554,0.15,0.15,0.2,0.2,0.0,0.15,0.1,0.1,0.25,0.2,0.2,0.1,0.2,0.05
15555,0.05,0.0,0.05,0.0,0.1,0.2,0.15,0.05,0.1,0.0,0.1,0.1,0.1,0.0
15561,0.4,0.4,0.55,0.75,0.7,0.35,0.85,0.65,0.45,1.25,0.7,0.8,0.75,0.3
15562,0.05,0.05,0.05,0.15,0.2,0.1,0.05,0.15,0.1,0.0,0.1,0.1,0.0,0.0
15563,0.4,0.15,0.6,0.25,0.55,0.55,0.35,0.35,0.15,0.4,0.25,0.15,0.45,0.0
15569,0.1,0.0,0.1,0.05,0.1,0.0,0.0,0.05,0.0,0.0,0.1,0.0,0.05,0.0
15570,0.1,0.0,0.05,0.1,0.1,0.05,0.2,0.2,0.0,0.0,0.0,0.15,0.05,0.0
15572,0.0,0.1,0.1,0.05,0.0,0.0,0.05,0.05,0.05,0.0,0.35,0.0,0.0,0.0
15574,0.1,0.0,0.15,0.0,0.05,0.1,0.05,0.1,0.0,0.1,0.05,0.05,0.05,0.0
15577,0.0,0.05,0.05,0.05,0.1,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.05
15578,0.0,0.05,0.1,0.0,0.05,0.05,0.0,0.1,0.05,0.25,0.1,0.15,0.15,0.0
15579,0.05,0.0,0.15,0.05,0.0,0.0,0.05,0.1,0.05,0.05,0.05,0.0,0.1,0.05
15581,0.0,0.05,0.05,0.05,0.0,0.05,0.1,0.15,0.05,0.05,0.0,0.1,0.0,0.0
15582,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.1,0.1,0.05,0.1,0.15,0.05
15584,0.05,0.15,0.1,0.05,0.05,0.1,0.05,0.05,0.0,0.0,0.15,0.0,0.0,0.0
15585,0.05,0.15,0.15,0.35,0.05,0.05,0.1,0.15,0.1,0.3,0.2,0.25,0.35,0.0
15587,0.0,0.0,0.1,0.05,0.05,0.15,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0
15589,0.0,0.05,0.0,0.1,0.3,0.05,0.1,0.0,0.15,0.1,0.0,0.1,0.0,0.05
15594,0.05,0.05,0.05,0.05,0.05,0.0,0.15,0.0,0.1,0.05,0.2,0.25,0.05,0.05
15596,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.2,0.05,0.05,0.1,0.05,0.0
15599,0.05,0.15,0.05,0.05,0.0,0.0,0.05,0.25,0.0,0.1,0.0,0.05,0.05,0.0
15601,0.1,0.15,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.1,0.05,0.15,0.0,0.0
15602,0.1,0.05,0.0,0.15,0.0,0.05,0.05,0.05,0.1,0.0,0.0,0.1,0.15,0.0
15605,0.15,0.05,0.05,0.1,0.0,0.0,0.1,0.05,0.05,0.1,0.05,0.0,0.1,0.0
15606,0.05,0.0,0.05,0.05,0.05,0.05,0.05,0.1,0.05,0.0,0.1,0.0,0.05,0.0
15607,0.1,0.2,0.1,0.05,0.1,0.0,0.0,0.1,0.0,0.05,0.05,0.0,0.05,0.0
15608,0.1,0.05,0.3,0.0,0.1,0.15,0.0,0.15,0.05,0.05,0.2,0.15,0.15,0.0
15609,0.1,0.05,0.15,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0
15611,0.05,0.05,0.25,0.0,0.2,0.1,0.1,0.1,0.1,0.05,0.05,0.0,0.0,0.05
15615,0.05,0.05,0.15,0.15,0.15,0.15,0.1,0.15,0.05,0.1,0.1,0.0,0.0,0.0
15618,0.1,0.0,0.15,0.1,0.2,0.0,0.05,0.15,0.05,0.0,0.05,0.2,0.1,0.0
15620,0.1,0.1,0.1,0.1,0.05,0.1,0.15,0.0,0.1,0.15,0.2,0.15,0.05,0.05
15622,0.2,0.35,0.35,0.4,0.3,0.5,0.45,0.4,0.55,0.3,0.4,0.5,0.45,0.0
15623,0.15,0.1,0.15,0.05,0.2,0.1,0.3,0.15,0.1,0.25,0.2,0.35,0.1,0.0
15624,0.05,0.1,0.0,0.05,0.05,0.25,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0
15625,0.25,0.15,0.3,0.05,0.3,0.3,0.2,0.1,0.6,0.35,0.35,0.2,0.15,0.15
15626,0.0,0.15,0.05,0.15,0.05,0.1,0.1,0.05,0.2,0.1,0.3,0.15,0.1,0.0
15628,0.05,0.0,0.2,0.05,0.05,0.2,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.0
15630,0.1,0.1,0.0,0.0,0.05,0.1,0.05,0.05,0.1,0.05,0.05,0.0,0.05,0.0
15632,0.05,0.2,0.05,0.05,0.1,0.15,0.05,0.2,0.05,0.1,0.0,0.1,0.15,0.05
15636,0.05,0.2,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.1,0.2,0.0,0.05,0.0
15639,0.0,0.25,0.1,0.15,0.1,0.05,0.0,0.2,0.05,0.1,0.1,0.1,0.05,0.0
15640,0.05,0.15,0.0,0.05,0.1,0.1,0.0,0.0,0.0,0.2,0.1,0.0,0.15,0.0
15641,0.1,0.15,0.0,0.15,0.25,0.15,0.2,0.05,0.3,0.05,0.1,0.15,0.1,0.05
15643,0.0,0.0,0.1,0.1,0.0,0.15,0.05,0.0,0.0,0.05,0.1,0.05,0.1,0.0
15644,0.05,0.3,0.25,0.25,0.25,0.15,0.05,0.05,0.1,0.15,0.2,0.15,0.25,0.05
15646,0.1,0.05,0.1,0.1,0.05,0.05,0.05,0.0,0.0,0.05,0.2,0.2,0.15,0.0
15648,0.1,0.15,0.1,0.05,0.0,0.0,0.2,0.1,0.15,0.1,0.1,0.0,0.05,0.0
15649,0.05,0.05,0.1,0.05,0.1,0.1,0.1,0.1,0.05,0.05,0.2,0.1,0.05,0.05
15651,0.0,0.1,0.0,0.15,0.05,0.05,0.25,0.0,0.0,0.1,0.15,0.15,0.05,0.0
15653,0.05,0.05,0.05,0.0,0.1,0.05,0.1,0.0,0.05,0.15,0.1,0.15,0.1,0.05
15655,0.15,0.0,0.0,0.05,0.0,0.05,0.05,0.1,0.15,0.05,0.1,0.05,0.05,0.0
15656,0.1,0.0,0.05,0.15,0.05,0.1,0.15,0.15,0.0,0.0,0.05,0.0,0.0,0.0
15658,0.0,0.1,0.0,0.1,0.1,0.05,0.0,0.0,0.1,0.05,0.2,0.0,0.05,0.1
15660,0.05,0.05,0.1,0.1,0.05,0.05,0.0,0.0,0.05,0.05,0.25,0.15,0.05,0.05
15661,0.05,0.05,0.0,0.0,0.0,0.1,0.0,0.45,0.05,0.15,0.05,0.0,0.2,0.0
15663,0.15,0.2,0.35,0.15,0.4,0.05,0.2,0.15,0.3,0.2,0.5,0.4,0.25,0.0
15665,0.0,0.05,0.1,0.1,0.05,0.0,0.05,0.05,0.05,0.05,0.1,0.1,0.05,0.0
15668,0.05,0.0,0.1,0.1,0.05,0.05,0.1,0.1,0.05,0.15,0.0,0.0,0.25,0.0
15669,0.7,0.55,0.3,0.45,0.6,0.75,0.35,0.4,0.5,0.45,0.45,0.85,0.5,0.15
15670,0.0,0.1,0.1,0.05,0.0,0.2,0.05,0.45,0.0,0.05,0.05,0.0,0.05,0.0
15671,0.0,0.0,0.1,0.1,0.15,0.0,0.05,0.0,0.0,0.05,0.1,0.05,0.05,0.05
15673,0.05,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.15,0.0
15674,0.2,0.05,0.1,0.05,0.15,0.1,0.25,0.5,0.0,0.2,0.05,0.2,0.1,0.0
15675,0.1,0.0,0.05,0.25,0.0,0.15,0.05,0.05,0.0,0.05,0.05,0.2,0.1,0.0
15676,0.2,0.15,0.0,0.15,0.25,0.15,0.15,0.1,0.05,0.25,0.25,0.1,0.2,0.0
15679,0.1,0.15,0.4,0.25,0.3,0.2,0.2,0.2,0.35,0.25,0.25,0.25,0.3,0.05
15680,0.05,0.05,0.05,0.0,0.05,0.15,0.1,0.0,0.0,0.05,0.0,0.2,0.15,0.0
15681,0.1,0.05,0.15,0.1,0.0,0.25,0.15,0.05,0.1,0.3,0.1,0.0,0.1,0.05
15683,0.05,0.0,0.05,0.0,0.1,0.05,0.05,0.15,0.05,0.0,0.0,0.15,0.0,0.0
15687,0.55,0.2,0.55,0.45,0.35,0.6,0.25,0.55,0.3,0.65,0.2,0.35,0.3,0.1
15689,0.05,0.1,0.15,0.05,0.15,0.05,0.0,0.05,0.05,0.05,0.1,0.0,0.05,0.0
15690,0.0,0.0,0.1,0.0,0.15,0.0,0.05,0.1,0.1,0.05,0.05,0.05,0.05,0.05
15691,0.1,0.0,0.05,0.1,0.1,0.1,0.15,0.1,0.05,0.15,0.05,0.05,0.05,0.1
15694,0.05,0.05,0.05,0.15,0.2,0.2,0.15,0.1,0.05,0.15,0.05,0.15,0.05,0.05
15695,0.15,0.0,0.05,0.15,0.15,0.0,0.05,0.05,0.05,0.0,0.2,0.0,0.0,0.0
15696,0.1,0.0,0.1,0.2,0.1,0.0,0.05,0.05,0.05,0.25,0.05,0.05,0.0,0.0
15700,0.05,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.1,0.05,0.15,0.0
15701,0.05,0.2,0.05,0.05,0.15,0.25,0.35,0.1,0.2,0.05,0.05,0.1,0.15,0.1
15703,0.15,0.0,0.05,0.2,0.05,0.0,0.05,0.05,0.15,0.15,0.05,0.1,0.1,0.0
15704,0.05,0.05,0.0,0.05,0.0,0.2,0.0,0.05,0.0,0.05,0.0,0.05,0.15,0.05
15705,0.0,0.1,0.05,0.05,0.0,0.0,0.1,0.05,0.15,0.05,0.15,0.1,0.15,0.0
15706,0.05,0.05,0.15,0.1,0.15,0.05,0.0,0.15,0.05,0.15,0.1,0.05,0.2,0.0
15708,0.2,0.15,0.05,0.0,0.15,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05
15709,0.05,0.15,0.0,0.05,0.0,0.1,0.05,0.1,0.2,0.1,0.05,0.15,0.1,0.0
15712,0.05,0.0,0.1,0.05,0.25,0.05,0.0,0.1,0.1,0.05,0.05,0.2,0.1,0.05
15713,0.1,0.05,0.05,0.1,0.05,0.2,0.05,0.05,0.05,0.0,0.25,0.0,0.1,0.0
15716,0.15,0.05,0.05,0.0,0.1,0.0,0.25,0.1,0.0,0.3,0.1,0.05,0.0,0.0
15717,0.75,0.7,0.45,0.85,0.65,0.75,0.35,0.9,0.55,0.85,0.75,0.5,0.6,0.45
15719,0.15,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.15,0.0,0.1,0.0
15722,0.05,0.25,0.05,0.15,0.0,0.05,0.0,0.0,0.1,0.05,0.05,0.05,0.15,0.05
15723,0.1,0.1,0.1,0.1,0.05,0.05,0.0,0.15,0.0,0.1,0.15,0.1,0.05,0.0
15724,0.1,0.1,0.0,0.1,0.0,0.05,0.15,0.15,0.05,0.1,0.05,0.1,0.1,0.1
15727,0.25,0.0,0.1,0.1,0.1,0.1,0.2,0.05,0.1,0.0,0.05,0.2,0.0,0.1
15729,0.3,0.3,0.9,0.3,0.45,0.35,0.35,0.35,0.15,0.4,0.3,0.3,0.5,0.25
15730,0.05,0.0,0.15,0.1,0.1,0.05,0.05,0.05,0.0,0.15,0.05,0.15,0.05,0.0
15732,0.85,0.7,0.65,0.55,0.9,0.7,0.6,0.6,1.05,1.2,0.75,0.8,1.1,0.4
15733,0.05,0.05,0.1,0.15,0.3,0.05,0.05,0.1,0.05,0.05,0.0,0.05,0.1,0.05
15734,0.0,0.1,0.0,0.0,0.05,0.1,0.1,0.15,0.0,0.1,0.1,0.0,0.2,0.0
15737,0.1,0.15,0.05,0.05,0.1,0.1,0.05,0.05,0.0,0.25,0.05,0.1,0.05,0.0
15738,0.0,0.0,0.25,0.05,0.15,0.05,0.1,0.0,0.1,0.0,0.05,0.1,0.05,0.05
15743,0.05,0.1,0.3,0.1,0.2,0.15,0.2,0.35,0.1,0.3,0.25,0.05,0.4,0.0
15745,0.0,0.15,0.05,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.15,0.05,0.0
15746,0.15,0.05,0.05,0.0,0.1,0.25,0.1,0.0,0.0,0.05,0.15,0.05,0.05,0.0
15747,0.2,0.1,0.05,0.1,0.1,0.0,0.2,0.05,0.05,0.1,0.0,0.05,0.05,0.0
15749,0.05,0.0,0.15,0.1,0.25,0.05,0.3,0.25,0.2,0.25,0.15,0.35,0.4,0.05
15750,0.15,0.2,0.05,0.3,0.2,0.15,0.15,0.2,0.1,0.15,0.1,0.25,0.1,0.05
15752,0.05,0.0,0.1,0.0,0.15,0.15,0.0,0.15,0.2,0.05,0.0,0.0,0.05,0.0
15753,0.2,0.2,0.15,0.1,0.15,0.25,0.1,0.1,0.15,0.15,0.15,0.25,0.1,0.05
15754,0.1,0.15,0.4,0.0,0.05,0.1,0.05,0.05,0.1,0.2,0.0,0.05,0.05,0.0
15755,0.1,0.0,0.1,0.0,0.05,0.25,0.1,0.3,0.15,0.15,0.1,0.1,0.25,0.1
15756,0.05,0.25,0.1,0.0,0.05,0.05,0.1,0.05,0.1,0.05,0.05,0.0,0.05,0.05
15757,0.05,0.0,0.1,0.15,0.1,0.05,0.05,0.1,0.1,0.15,0.0,0.05,0.0,0.0
15759,0.0,0.1,0.15,0.15,0.05,0.05,0.0,0.1,0.2,0.1,0.05,0.25,0.0,0.0
15764,0.25,0.45,0.2,0.3,0.3,0.2,0.35,0.15,0.35,0.1,0.45,0.2,0.2,0.1
15768,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.1,0.05,0.1,0.05,0.0,0.0,0.0
15769,0.3,0.35,0.25,0.2,0.35,0.25,0.55,0.35,0.35,0.45,0.5,0.35,0.4,0.1
15775,0.0,0.05,0.05,0.0,0.2,0.15,0.15,0.1,0.0,0.15,0.15,0.05,0.1,0.0
15776,0.05,0.1,0.05,0.1,0.05,0.05,0.05,0.1,0.15,0.05,0.0,0.1,0.05,0.05
15777,0.05,0.05,0.1,0.0,0.15,0.1,0.05,0.0,0.2,0.05,0.1,0.05,0.05,0.05
15780,0.15,0.1,0.2,0.25,0.05,0.15,0.2,0.2,0.1,0.3,0.15,0.15,0.2,0.05
15781,0.05,0.1,0.0,0.15,0.15,0.0,0.0,0.05,0.05,0.2,0.1,0.1,0.15,0.05
15785,0.1,0.05,0.1,0.0,0.1,0.0,0.0,0.1,0.05,0.3,0.0,0.05,0.05,0.0
15786,0.5,0.65,0.25,0.65,0.3,0.3,0.55,0.45,0.4,0.55,0.45,0.7,0.65,0.15
15789,0.05,0.4,0.1,0.25,0.5,0.35,0.4,0.45,0.3,0.35,0.45,0.3,0.3,0.1
15791,0.1,0.05,0.05,0.0,0.2,0.0,0.2,0.0,0.05,0.0,0.1,0.15,0.1,0.0
15793,0.0,0.05,0.0,0.05,0.0,0.0,0.15,0.1,0.05,0.0,0.2,0.1,0.05,0.0
15795,0.0,0.1,0.05,0.0,0.2,0.0,0.0,0.05,0.05,0.0,0.1,0.0,0.1,0.05
15796,0.0,0.05,0.05,0.15,0.05,0.1,0.0,0.05,0.0,0.05,0.0,0.15,0.05,0.0
15797,0.35,0.2,0.3,0.25,0.65,0.25,0.45,0.45,0.35,0.2,0.3,0.25,0.3,0.05
15799,0.0,0.1,0.15,0.1,0.0,0.1,0.1,0.05,0.0,0.2,0.0,0.1,0.25,0.05
15800,0.05,0.0,0.05,0.05,0.0,0.05,0.1,0.05,0.1,0.0,0.15,0.1,0.15,0.05
15801,0.1,0.05,0.05,0.05,0.15,0.05,0.0,0.2,0.0,0.05,0.05,0.05,0.1,0.0
15802,0.1,0.05,0.0,0.2,0.0,0.1,0.05,0.05,0.05,0.05,0.0,0.15,0.15,0.0
15804,0.55,0.25,0.3,0.4,0.45,0.45,0.35,0.35,0.25,0.35,0.65,0.4,0.2,0.1
15805,0.05,0.05,0.05,0.0,0.0,0.0,0.15,0.05,0.1,0.05,0.05,0.1,0.1,0.05
15806,0.1,0.05,0.2,0.15,0.05,0.25,0.15,0.15,0.2,0.15,0.15,0.1,0.05,0.05
15808,0.05,0.15,0.15,0.15,0.05,0.2,0.05,0.15,0.15,0.1,0.15,0.05,0.05,0.05
15809,0.0,0.0,0.0,0.0,0.05,0.1,0.1,0.05,0.0,0.15,0.2,0.0,0.05,0.0
15810,0.1,0.05,0.0,0.15,0.0,0.15,0.25,0.05,0.1,0.05,0.2,0.1,0.15,0.0
15811,0.15,0.05,0.05,0.0,0.1,0.05,0.15,0.0,0.1,0.0,0.05,0.15,0.0,0.0
15812,0.15,0.05,0.0,0.1,0.05,0.15,0.0,0.1,0.05,0.1,0.05,0.1,0.05,0.0
15813,0.05,0.1,0.1,0.05,0.05,0.05,0.15,0.15,0.2,0.2,0.15,0.05,0.15,0.0
15815,0.05,0.15,0.15,0.05,0.15,0.1,0.0,0.05,0.05,0.05,0.1,0.1,0.15,0.0
15819,0.1,0.05,0.0,0.05,0.0,0.0,0.15,0.05,0.1,0.1,0.05,0.1,0.0,0.0
15820,0.0,0.1,0.05,0.05,0.15,0.05,0.05,0.1,0.05,0.1,0.1,0.15,0.1,0.0
15822,0.05,0.2,0.1,0.05,0.25,0.05,0.15,0.0,0.15,0.2,0.05,0.15,0.15,0.05
15823,0.1,0.05,0.05,0.0,0.1,0.0,0.15,0.15,0.0,0.15,0.1,0.0,0.05,0.0
15825,0.1,0.1,0.0,0.3,0.1,0.0,0.1,0.0,0.1,0.05,0.1,0.15,0.05,0.0
15826,0.1,0.0,0.0,0.1,0.05,0.05,0.05,0.1,0.1,0.0,0.1,0.1,0.05,0.0
15827,0.55,0.25,0.35,0.4,0.45,0.55,0.3,0.15,0.55,0.55,0.55,0.45,0.45,0.1
15829,0.0,0.1,0.05,0.05,0.0,0.2,0.15,0.0,0.25,0.05,0.15,0.0,0.1,0.0
15831,0.05,0.1,0.05,0.05,0.1,0.05,0.0,0.0,0.15,0.05,0.0,0.1,0.05,0.0
15832,0.35,0.1,0.0,0.15,0.1,0.05,0.3,0.15,0.15,0.15,0.1,0.05,0.35,0.05
15834,0.05,0.0,0.1,0.05,0.05,0.0,0.0,0.1,0.1,0.0,0.15,0.1,0.1,0.0
15835,0.1,0.05,0.0,0.2,0.1,0.05,0.1,0.15,0.1,0.05,0.2,0.05,0.15,0.0
15838,0.1,0.05,0.0,0.05,0.1,0.0,0.0,0.25,0.1,0.05,0.05,0.05,0.05,0.0
15839,0.05,0.0,0.0,0.05,0.1,0.0,0.05,0.1,0.1,0.1,0.05,0.0,0.05,0.05
15840,0.0,0.1,0.05,0.1,0.0,0.0,0.05,0.15,0.0,0.25,0.0,0.05,0.1,0.0
15841,0.15,0.0,0.05,0.1,0.1,0.05,0.15,0.1,0.1,0.1,0.05,0.15,0.0,0.0
15843,0.05,0.1,0.1,0.05,0.15,0.1,0.05,0.1,0.05,0.05,0.05,0.15,0.2,0.05
15845,0.25,0.1,0.4,0.25,0.3,0.45,0.35,0.35,0.25,0.35,0.55,0.15,0.3,0.05
15847,0.5,0.95,0.35,1.05,0.5,0.3,1.1,0.75,0.55,0.5,0.45,0.65,0.65,0.15
15850,0.0,0.05,0.05,0.0,0.05,0.1,0.0,0.3,0.05,0.05,0.05,0.1,0.0,0.0
15852,0.15,0.2,0.1,0.0,0.0,0.05,0.0,0.05,0.15,0.05,0.05,0.0,0.1,0.0
15854,0.2,0.15,0.2,0.35,0.15,0.35,0.25,0.2,0.2,0.2,0.35,0.2,0.15,0.05
15855,0.0,0.0,0.05,0.05,0.0,0.0,0.1,0.15,0.05,0.05,0.05,0.2,0.05,0.0
15856,0.1,0.15,0.2,0.15,0.05,0.1,0.0,0.0,0.05,0.15,0.15,0.1,0.0,0.05
15858,0.2,0.15,0.0,0.0,0.05,0.0,0.2,0.0,0.15,0.2,0.0,0.1,0.05,0.05
15860,0.05,0.15,0.0,0.15,0.1,0.05,0.0,0.2,0.0,0.05,0.05,0.1,0.05,0.0
15861,0.15,0.05,0.1,0.05,0.0,0.05,0.05,0.15,0.05,0.05,0.0,0.05,0.0,0.0
15862,0.6,0.55,0.55,0.4,0.75,0.85,0.75,0.5,0.8,0.8,0.85,0.7,0.6,0.45
15863,0.1,0.15,0.15,0.0,0.15,0.1,0.1,0.2,0.15,0.15,0.2,0.1,0.35,0.15
15864,0.15,0.1,0.1,0.05,0.0,0.0,0.0,0.05,0.05,0.05,0.1,0.05,0.1,0.0
15865,0.15,0.1,0.05,0.05,0.05,0.1,0.1,0.1,0.15,0.05,0.05,0.05,0.15,0.0
15866,0.05,0.05,0.05,0.05,0.0,0.0,0.1,0.25,0.0,0.05,0.05,0.05,0.0,0.0
15867,0.0,0.05,0.1,0.0,0.1,0.05,0.25,0.1,0.2,0.0,0.1,0.05,0.1,0.0
15869,0.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,0.1,0.05,0.15,0.1,0.05,0.0
15874,0.1,0.15,0.05,0.2,0.1,0.05,0.05,0.1,0.1,0.15,0.15,0.05,0.2,0.0
15880,0.0,0.0,0.05,0.15,0.2,0.0,0.05,0.0,0.25,0.05,0.05,0.1,0.05,0.05
15881,0.0,0.1,0.05,0.05,0.1,0.1,0.15,0.0,0.0,0.0,0.2,0.1,0.2,0.0
15882,0.1,0.05,0.0,0.1,0.1,0.05,0.1,0.0,0.0,0.15,0.05,0.05,0.0,0.0
15885,0.05,0.1,0.15,0.05,0.1,0.05,0.25,0.05,0.1,0.0,0.15,0.1,0.05,0.0
15889,0.0,0.05,0.0,0.1,0.2,0.15,0.05,0.25,0.2,0.2,0.15,0.05,0.25,0.05
15891,0.0,0.05,0.0,0.1,0.05,0.3,0.1,0.15,0.15,0.05,0.05,0.05,0.0,0.0
15894,0.1,0.1,0.2,0.0,0.15,0.0,0.0,0.05,0.2,0.0,0.0,0.1,0.15,0.0
15895,0.25,0.3,0.2,0.15,0.3,0.35,0.2,0.3,0.25,0.15,0.25,0.2,0.3,0.05
15897,0.15,0.05,0.0,0.1,0.1,0.05,0.1,0.05,0.0,0.05,0.1,0.15,0.0,0.0
15898,0.1,0.1,0.0,0.25,0.25,0.25,0.3,0.15,0.2,0.3,0.2,0.1,0.05,0.0
15899,0.1,0.05,0.05,0.05,0.0,0.0,0.1,0.1,0.15,0.1,0.05,0.15,0.15,0.05
15901,0.0,0.05,0.0,0.2,0.05,0.1,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.1
15903,0.0,0.15,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.15,0.05,0.05
15906,0.0,0.05,0.0,0.0,0.0,0.1,0.1,0.05,0.05,0.05,0.3,0.0,0.05,0.05
15907,0.05,0.1,0.1,0.05,0.15,0.2,0.05,0.15,0.1,0.2,0.05,0.1,0.1,0.0
15909,0.0,0.0,0.1,0.15,0.15,0.1,0.1,0.15,0.05,0.1,0.15,0.15,0.0,0.0
15910,0.05,0.05,0.1,0.0,0.1,0.25,0.15,0.15,0.1,0.15,0.2,0.05,0.05,0.05
15912,0.1,0.05,0.25,0.0,0.0,0.0,0.05,0.0,0.05,0.25,0.15,0.1,0.05,0.0
15916,0.05,0.1,0.05,0.1,0.0,0.05,0.1,0.1,0.05,0.0,0.1,0.0,0.05,0.0
15917,0.05,0.0,0.1,0.2,0.15,0.05,0.0,0.05,0.05,0.15,0.0,0.15,0.0,0.0
15918,0.15,0.35,0.2,0.05,0.05,0.25,0.1,0.2,0.15,0.25,0.35,0.15,0.2,0.1
15919,0.3,0.25,0.4,0.1,0.3,0.5,0.2,0.4,0.3,0.1,0.35,0.25,0.25,0.05
15920,0.15,0.1,0.0,0.05,0.15,0.0,0.2,0.0,0.1,0.0,0.2,0.05,0.05,0.0
15921,0.0,0.0,0.1,0.0,0.05,0.0,0.1,0.0,0.1,0.1,0.05,0.05,0.1,0.05
15922,0.1,0.1,0.05,0.05,0.1,0.05,0.0,0.1,0.05,0.1,0.2,0.05,0.05,0.05
15923,0.35,0.05,0.2,0.05,0.2,0.15,0.2,0.1,0.05,0.05,0.3,0.1,0.0,0.05
15925,0.15,0.05,0.05,0.0,0.05,0.15,0.15,0.1,0.05,0.05,0.15,0.0,0.05,0.05
15932,0.1,0.05,0.0,0.15,0.0,0.05,0.05,0.05,0.05,0.0,0.3,0.05,0.25,0.0
15935,0.2,0.45,0.55,0.4,0.5,0.35,0.6,0.35,0.45,0.4,0.6,0.35,0.5,0.15
15938,0.1,0.05,0.15,0.05,0.35,0.0,0.05,0.0,0.05,0.1,0.1,0.15,0.05,0.0
15939,0.05,0.05,0.1,0.1,0.0,0.05,0.05,0.0,0.1,0.05,0.05,0.2,0.05,0.0
15940,0.25,0.0,0.05,0.05,0.15,0.0,0.05,0.1,0.15,0.0,0.1,0.1,0.05,0.0
15942,0.1,0.05,0.05,0.05,0.1,0.0,0.05,0.1,0.05,0.3,0.05,0.05,0.15,0.0
15944,0.0,0.1,0.1,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0
15945,0.05,0.05,0.1,0.05,0.1,0.05,0.15,0.05,0.0,0.05,0.1,0.05,0.05,0.0
15950,0.25,0.05,0.1,0.05,0.0,0.25,0.1,0.2,0.1,0.05,0.1,0.05,0.0,0.05
15951,0.0,0.0,0.05,0.05,0.05,0.1,0.05,0.0,0.0,0.1,0.0,0.05,0.2,0.0
15952,0.2,0.3,0.15,0.1,0.2,0.15,0.15,0.1,0.15,0.15,0.25,0.1,0.1,0.05
15953,0.05,0.05,0.05,0.1,0.1,0.05,0.15,0.1,0.0,0.1,0.0,0.0,0.1,0.0
15955,0.0,0.05,0.1,0.0,0.1,0.0,0.05,0.0,0.0,0.05,0.15,0.1,0.05,0.1
15965,0.05,0.0,0.2,0.1,0.05,0.05,0.05,0.05,0.05,0.1,0.25,0.05,0.05,0.0
15967,0.1,0.4,0.1,0.3,0.4,0.2,0.2,0.1,0.35,0.3,0.2,0.25,0.2,0.0
15969,0.0,0.05,0.15,0.15,0.05,0.05,0.05,0.05,0.0,0.0,0.15,0.1,0.05,0.0
15970,0.0,0.1,0.1,0.0,0.1,0.0,0.05,0.0,0.05,0.1,0.05,0.05,0.05,0.0
