15606,0.07,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.03,0.07,0.13,0.03,0.1,0.07,0.17,0.13,0.0,0.1,0.17,0.07,0.2
15607,0.1,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.07,0.1,0.03,0.07
15608,0.0,0.07,0.13,0.0,0.07,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.13,0.03,0.0,0.03,0.03,0.17,0.07,0.1,0.07,0.03,0.27,0.03,0.0
15611,0.03,0.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,0.1,0.1,0.07,0.0,0.07,0.07,0.1,0.1,0.23,0.07,0.07,0.13,0.07,0.1,0.1,0.0,0.1,0.07
15613,0.0,0.1,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.07,0.0,0.03,0.07,0.0,0.03,0.1,0.03,0.1,0.0
15614,1.97,1.4,0.9,1.2,1.4,1.93,1.33,1.3,1.23,0.57,1.17,0.9,1.8,0.87,1.2,1.23,1.13,1.3,1.7,1.57,2.37,1.87,2.13,2.3,1.83,1.47,1.57
15615,0.1,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.07,0.03,0.07,0.1,0.13,0.07,0.2,0.1,0.17,0.07
15616,0.4,0.33,0.03,0.23,0.3,0.57,0.47,0.37,0.3,0.03,0.17,0.17,0.5,0.37,0.17,0.2,0.17,0.23,0.27,0.23,0.17,0.2,1.53,1.47,0.2,0.3,0.57
15617,0.0,0.0,0.03,0.03,0.0,0.07,0.07,0.13,0.0,0.07,0.1,0.07,0.07,0.13,0.1,0.03,0.13,0.2,0.07,0.2,0.03,0.07,0.17,0.1,0.27,0.13,0.2
15620,0.1,0.03,0.0,0.07,0.17,0.03,0.13,0.03,0.07,0.13,0.03,0.03,0.0,0.03,0.1,0.03,0.03,0.1,0.07,0.13,0.13,0.17,0.07,0.03,0.13,0.13,0.2
15622,0.07,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.0,0.03,0.07,0.03,0.07,0.03,0.07,0.0,0.1,0.13,0.1,0.1,0.13,0.0
15623,0.23,0.07,0.0,0.07,0.13,0.07,0.13,0.2,0.1,0.1,0.07,0.0,0.2,0.03,0.07,0.07,0.03,0.07,0.1,0.0,0.17,0.0,0.1,0.1,0.13,0.17,0.1
15624,0.13,0.03,0.03,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.07,0.0,0.0,0.03,0.03,0.1,0.03,0.07,0.0
15625,0.03,0.0,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.07,0.0,0.1,0.03,0.03,0.07,0.03,0.0,0.03
15626,0.07,0.03,0.03,0.03,0.03,0.03,0.03,0.13,0.1,0.03,0.03,0.07,0.0,0.1,0.0,0.17,0.13,0.03,0.03,0.03,0.07,0.0,0.03,0.17,0.07,0.0,0.13
15627,0.03,0.03,0.07,0.1,0.1,0.0,0.0,0.07,0.1,0.0,0.1,0.0,0.03,0.03,0.0,0.17,0.23,0.1,0.1,0.07,0.1,0.03,0.17,0.3,0.13,0.2,0.23
15628,0.07,0.07,0.0,0.1,0.03,0.1,0.0,0.03,0.0,0.03,0.03,0.07,0.07,0.1,0.0,0.0,0.13,0.1,0.07,0.1,0.1,0.2,0.17,0.2,0.13,0.23,0.2
15629,0.0,0.0,0.07,0.03,0.07,0.03,0.0,0.07,0.03,0.07,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.07,0.0,0.03,0.03,0.07,0.03,0.0,0.0
15630,0.1,0.07,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.03,0.03,0.0,0.0,0.03,0.07,0.1,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.03
15631,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.07,0.03,0.0,0.0,0.1,0.1,0.07,0.07,0.1,0.07,0.13,0.27,0.23,0.1,0.17,0.1
15632,0.03,0.0,0.0,0.07,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.07,0.07,0.07,0.17,0.2,0.1,0.17,0.07,0.1,0.1,0.1,0.0
15633,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.07,0.0,0.13,0.03,0.0,0.1,0.1,0.13,0.03,0.03,0.07,0.0,0.07,0.0,0.03,0.07,0.13,0.07,0.0
15634,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.07,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.03,0.1,0.07,0.1
15635,0.17,0.1,0.13,0.27,0.13,0.03,0.07,0.13,0.07,0.17,0.07,0.1,0.03,0.1,0.2,0.13,0.17,0.13,0.07,0.13,0.03,0.13,0.2,0.13,0.23,0.1,0.07
15636,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.13,0.0,0.03,0.07,0.13,0.1,0.03,0.3,0.0
15637,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.1,0.0,0.1,0.07,0.03,0.1,0.1,0.17,0.1,0.13,0.1,0.0
15638,0.07,0.07,0.07,0.0,0.07,0.03,0.03,0.1,0.07,0.1,0.07,0.07,0.0,0.0,0.1,0.03,0.07,0.1,0.0,0.03,0.07,0.0,0.03,0.07,0.0,0.07,0.13
15639,0.0,0.03,0.03,0.07,0.03,0.0,0.07,0.07,0.0,0.07,0.03,0.03,0.03,0.07,0.03,0.1,0.2,0.17,0.13,0.03,0.1,0.13,0.13,0.07,0.13,0.13,0.23
15640,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.07,0.0,0.0,0.0,0.03
15641,0.17,0.03,0.13,0.03,0.1,0.2,0.13,0.07,0.13,0.0,0.1,0.03,0.07,0.03,0.1,0.07,0.17,0.07,0.07,0.07,0.1,0.23,0.13,0.13,0.13,0.2,0.0
15642,0.07,0.07,0.0,0.0,0.03,0.07,0.0,0.03,0.03,0.07,0.03,0.13,0.0,0.0,0.03,0.03,0.07,0.0,0.07,0.07,0.13,0.1,0.13,0.23,0.23,0.1,0.03
15643,0.0,0.07,0.0,0.03,0.0,0.03,0.07,0.07,0.0,0.07,0.03,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.07,0.1,0.1,0.0,0.0,0.07,0.03,0.03,0.07
15644,0.0,0.0,0.1,0.03,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.03,0.07,0.03,0.03,0.07,0.13,0.1,0.07,0.0,0.13,0.07,0.13,0.13,0.1
15645,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.07,0.1,0.03,0.0,0.07,0.0,0.0,0.0,0.07,0.0,0.07,0.03,0.1,0.03
15646,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.03,0.07,0.07,0.03,0.0,0.0,0.0,0.0
15647,0.03,0.07,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.07,0.03,0.0
15648,0.13,0.13,0.03,0.0,0.03,0.1,0.07,0.0,0.07,0.0,0.0,0.03,0.0,0.03,0.0,0.2,0.1,0.07,0.2,0.1,0.1,0.0,0.03,0.1,0.03,0.07,0.1
15649,0.33,0.37,0.2,0.5,0.5,0.27,0.27,0.27,0.43,0.23,0.3,0.4,0.23,0.63,0.33,0.13,0.33,0.47,0.4,0.2,0.2,0.13,0.37,0.63,0.27,0.6,0.53
15650,0.07,0.13,0.0,0.1,0.0,0.07,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.03,0.03,0.1,0.07,0.03,0.07,0.1,0.17,0.07,0.07
15651,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.1,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.03
15652,0.0,0.07,0.07,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.1,0.1,0.03,0.0,0.07,0.17,0.07,0.0,0.03,0.07,0.13,0.0,0.2,0.0
15655,0.07,0.07,0.0,0.0,0.1,0.0,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.1,0.0,0.07,0.0,0.0,0.0,0.07,0.03,0.07,0.03,0.1,0.03
15656,0.0,0.03,0.0,0.1,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.03,0.07,0.07,0.13,0.13,0.07,0.03
15658,0.07,0.13,0.1,0.07,0.07,0.07,0.07,0.07,0.0,0.03,0.03,0.13,0.0,0.03,0.0,0.1,0.03,0.03,0.07,0.07,0.03,0.07,0.03,0.17,0.23,0.03,0.13
15659,0.03,0.13,0.03,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.13,0.03,0.07,0.03,0.03,0.07,0.0,0.07,0.1,0.07,0.03,0.0,0.07
15660,0.1,0.1,0.03,0.13,0.07,0.13,0.13,0.1,0.13,0.0,0.03,0.0,0.1,0.1,0.07,0.03,1.0,0.03,0.2,0.03,0.07,0.1,0.1,0.2,0.07,0.17,0.13
15661,0.13,0.1,0.0,0.03,0.03,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.1,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.07,0.1,0.03
15662,0.1,0.1,0.1,0.07,0.07,0.07,0.07,0.13,0.17,0.07,0.23,0.1,0.13,0.03,0.13,0.07,0.13,0.03,0.03,0.17,0.07,0.2,0.13,0.13,0.07,0.3,0.2
15664,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.07,0.03,0.03,0.03,0.03,0.0,0.03,0.07,0.03,0.17,0.07,0.13,0.13,0.13,0.1,0.2,0.1,0.13,0.03,0.1
15665,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.0,0.0,0.07,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0
15666,0.03,0.07,0.03,0.03,0.0,0.0,0.03,0.07,0.07,0.07,0.1,0.03,0.07,0.1,0.1,0.1,0.0,0.0,0.17,0.03,0.07,0.13,0.13,0.17,0.07,0.03,0.0
15668,0.0,0.07,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.07,0.07,0.2,0.0,0.23,0.13,0.1,0.13,0.17,0.13,0.07
15669,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.0,0.03,0.0,0.1,0.0,0.1,0.0,0.03,0.03,0.03,0.17,0.0,0.03,0.07,0.07
15670,0.07,0.23,0.0,0.13,0.0,0.03,0.03,0.0,0.03,0.0,0.13,0.07,0.0,0.03,0.1,0.03,0.07,0.07,0.07,0.03,0.1,0.0,0.1,0.2,0.07,0.0,0.03
15671,0.07,0.1,0.03,0.0,0.0,0.0,0.03,0.0,0.13,0.0,0.07,0.03,0.0,0.07,0.03,0.0,0.07,0.0,0.17,0.03,0.0,0.0,0.03,0.13,0.07,0.03,0.0
15672,0.03,0.03,0.13,0.03,0.17,0.07,0.17,0.03,0.1,0.03,0.03,0.03,0.0,0.2,0.03,0.0,0.0,0.07,0.1,0.03,0.1,0.17,0.03,0.17,0.1,0.03,0.1
15673,0.1,0.03,0.0,0.0,0.07,0.07,0.03,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.03,0.1,0.0,0.0,0.07,0.07,0.03,0.0,0.07
15674,0.07,0.0,0.07,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.07,0.03,0.03,0.0,0.03,0.1,0.07,0.17,0.17,0.07,0.1,0.03,0.07,0.13,0.13,0.1,0.0
15675,0.03,0.0,0.07,0.03,0.0,0.0,0.03,0.1,0.03,0.07,0.07,0.0,0.03,0.07,0.1,0.03,0.07,0.1,0.0,0.07,0.07,0.03,0.03,0.0,0.0,0.03,0.0
15676,0.1,0.13,0.0,0.0,0.07,0.13,0.03,0.1,0.0,0.07,0.0,0.0,0.0,0.0,0.13,0.03,0.13,0.1,0.03,0.07,0.0,0.03,0.07,0.07,0.17,0.03,0.0
15677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.07,0.0,0.0,0.13,0.0,0.0
15678,0.1,0.13,0.03,0.07,0.03,0.17,0.03,0.13,0.0,0.07,0.1,0.0,0.03,0.03,0.07,0.1,0.07,0.13,0.3,0.03,0.17,0.0,0.03,0.13,0.03,0.0,0.0
15680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.03,0.0,0.0,0.07,0.1,0.07,0.23,0.03,0.07,0.1,0.27,0.2,0.1
15681,0.0,0.0,0.03,0.07,0.0,0.0,0.0,0.03,0.07,0.03,0.0,0.0,0.03,0.0,0.07,0.0,0.07,0.2,0.13,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.13
15682,0.2,0.23,0.1,0.2,0.07,0.1,0.2,0.07,0.27,0.07,0.13,0.13,0.1,0.1,0.23,0.23,0.33,0.1,0.2,0.2,0.13,0.27,0.23,0.2,0.37,0.27,0.33
15683,0.03,0.03,0.03,0.07,0.0,0.07,0.0,0.0,0.07,0.0,0.0,0.03,0.03,0.1,0.1,0.0,0.07,0.03,0.03,0.03,0.1,0.07,0.07,0.17,0.17,0.1,0.03
15684,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.07,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.1,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.0
15685,0.1,0.07,0.07,0.07,0.0,0.0,0.07,0.07,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.13,0.07,0.13,0.1,0.1,0.07,0.0,0.03,0.03,0.13,0.03,0.1
15686,0.0,0.1,0.1,0.07,0.03,0.03,0.03,0.03,0.0,0.0,0.07,0.03,0.03,0.07,0.03,0.03,0.03,0.13,0.03,0.13,0.07,0.2,0.03,0.0,0.2,0.0,0.03
15687,0.07,0.0,0.07,0.07,0.03,0.0,0.0,0.0,0.13,0.0,0.07,0.0,0.0,0.0,0.0,0.1,0.2,0.23,0.37,0.1,0.07,0.07,0.13,0.23,0.03,0.17,0.07
15688,0.03,0.07,0.03,0.17,0.1,0.03,0.0,0.0,0.0,0.03,0.1,0.07,0.0,0.0,0.07,0.07,0.1,0.1,0.17,0.0,0.13,0.0,0.0,0.0,0.13,0.13,0.03
15689,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.17,0.03,0.17,0.07,0.1,0.0,0.0,0.07,0.13,0.07,0.1,0.0
15691,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.03,0.07,0.0,0.0,0.07,0.0,0.0,0.0,0.07,0.03,0.2,0.0,0.03,0.07,0.13,0.1,0.2,0.1,0.13,0.03
15693,0.0,0.1,0.03,0.0,0.0,0.0,0.07,0.1,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.13,0.17,0.2,0.13,0.23,0.0,0.1,0.27,0.17,0.17,0.1
15694,0.03,0.0,0.03,0.0,0.03,0.0,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.1,0.1,0.03,0.07,0.03,0.03,0.1,0.0,0.1,0.0,0.07,0.1,0.03
15695,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.07,0.03,0.1,0.0,0.07,0.07,0.17,0.07,0.03,0.07,0.03,0.2,0.0,0.2,0.23,0.2,0.13
15696,0.03,0.0,0.0,0.1,0.03,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.07,0.0,0.13,0.0,0.1,0.07,0.1,0.13,0.13,0.07,0.07,0.2,0.0
15697,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.1,0.0,0.03,0.03,0.13,0.17,0.17,0.13,0.1,0.03,0.0,0.07
15698,0.0,0.0,0.03,0.0,0.07,0.0,0.07,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.1,0.1,0.07,0.07,0.13,0.07,0.17,0.03,0.1,0.1,0.17,0.1,0.03
15702,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.07,0.03,0.07,0.1,0.07,0.03,0.07,0.03,0.03,0.0
15703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.0,0.03,0.07,0.0,0.13,0.2,0.17,0.0,0.07,0.13,0.07
15704,0.0,0.07,0.0,0.0,0.0,0.0,0.03,0.13,0.03,0.13,0.13,0.0,0.0,0.07,0.07,0.13,0.1,0.1,0.13,0.17,0.1,0.07,0.13,0.13,0.13,0.23,0.27
15705,0.07,0.13,0.0,0.13,0.07,0.07,0.03,0.03,0.1,0.03,0.07,0.13,0.03,0.07,0.07,0.03,0.1,0.07,0.17,0.07,0.27,0.13,1.13,0.07,0.13,0.07,0.1
15708,0.07,0.1,0.2,0.03,0.1,0.1,0.1,0.1,0.07,0.03,0.1,0.07,0.03,0.07,0.03,0.1,0.13,0.13,0.03,0.07,0.13,0.1,0.2,0.3,0.13,0.2,0.2
15709,0.07,0.07,0.03,0.03,0.07,0.03,0.1,0.03,0.07,0.07,0.1,0.03,0.07,0.07,0.07,0.0,0.0,0.2,0.07,0.03,0.13,0.0,0.03,0.03,0.1,0.17,0.2
15710,0.1,0.13,0.03,0.1,0.13,0.03,0.1,0.1,0.03,0.2,0.03,0.33,0.0,0.07,0.03,0.07,0.13,0.07,0.03,0.27,0.13,0.03,0.17,0.1,0.1,0.13,0.17
15711,0.0,0.0,0.03,0.07,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.07,0.0,0.07,0.03,0.13,0.1,0.13,0.03,0.07,0.03,0.07
15712,0.0,0.03,0.2,0.07,0.1,0.03,0.13,0.0,0.13,0.1,0.1,0.07,0.07,0.03,0.07,0.0,0.13,0.07,0.07,0.07,0.07,0.03,0.13,0.07,0.13,0.23,0.17
15713,0.07,0.2,0.07,0.1,0.07,0.03,0.03,0.0,0.07,0.03,0.1,0.07,0.03,0.03,0.17,0.13,0.07,0.2,0.0,0.0,0.07,0.0,0.03,0.17,0.27,0.13,0.1
15714,0.13,0.0,0.07,0.07,0.03,0.03,0.0,0.0,0.0,0.07,0.1,0.03,0.07,0.07,0.07,0.13,0.0,0.0,0.13,0.13,0.07,0.07,0.1,0.07,0.03,0.0,0.0
15715,0.1,0.1,0.03,0.13,0.23,0.13,0.03,0.17,0.1,0.03,0.2,0.07,0.07,0.13,0.2,0.13,0.13,0.13,0.2,0.03,0.23,0.13,0.13,0.3,0.17,0.37,0.23
15716,0.13,0.33,0.1,0.3,0.1,0.1,0.27,0.23,0.1,0.13,0.17,0.2,0.13,0.13,0.13,0.1,0.27,0.1,0.23,0.1,0.13,0.2,0.27,0.27,0.5,0.27,0.2
15717,0.03,0.03,0.07,0.0,0.13,0.03,0.1,0.07,0.07,0.0,0.13,0.07,0.0,0.07,0.03,0.03,0.1,0.0,0.1,0.03,0.03,0.03,0.13,0.07,0.1,0.17,0.0
15718,0.1,0.07,0.1,0.03,0.07,0.03,0.2,0.03,0.13,0.0,0.03,0.13,0.1,0.03,0.03,0.13,0.13,0.2,0.1,0.07,0.07,0.03,0.07,0.13,0.13,0.2,0.13
15719,0.07,0.17,0.03,0.1,0.13,0.03,0.03,0.0,0.1,0.0,0.03,0.1,0.03,0.03,0.17,0.07,0.03,0.1,0.1,0.13,0.1,0.07,0.1,0.1,0.07,0.13,0.13
15720,0.07,0.1,0.03,0.1,0.03,0.0,0.07,0.07,0.0,0.1,0.07,0.0,0.1,0.03,0.03,0.03,0.13,0.07,0.13,0.07,0.1,0.1,0.07,0.03,0.07,0.13,0.13
15722,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.1,0.13,0.13,0.03,0.13,0.03,0.13,0.07,0.03,0.2,0.0
15723,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.23,0.07,0.07,0.13,0.03,0.07,0.17,0.03
15724,0.13,0.03,0.0,0.03,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.17,0.03,0.03,0.13,0.07,0.1,0.03,0.13,0.03,0.0,0.0,0.0
15726,0.0,0.03,0.07,0.07,0.0,0.03,0.0,0.0,0.03,0.0,0.07,0.03,0.0,0.07,0.13,0.0,0.03,0.07,0.1,0.07,0.0,0.17,0.2,0.07,0.03,0.03,0.03
15727,0.03,0.03,0.0,0.0,0.1,0.07,0.03,0.0,0.07,0.03,0.0,0.03,0.0,0.0,0.03,0.07,0.07,0.1,0.1,0.07,0.07,0.03,0.13,0.03,0.1,0.07,0.03
15728,0.0,0.1,0.13,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.03,0.1,0.0,0.0,0.07,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.03
15729,0.07,0.0,0.03,0.0,0.03,0.0,0.0,0.1,0.0,0.03,0.0,0.03,0.0,0.07,0.03,0.0,0.07,0.13,0.1,0.23,0.13,0.07,0.17,0.23,0.07,0.17,0.17
15730,0.03,0.13,0.03,0.03,0.0,0.17,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.1,0.1,0.07,0.1,0.0,0.0,0.0,0.0,0.03,0.07,0.13,0.03,0.1,0.13
15731,0.1,0.1,0.1,0.03,0.07,0.0,0.0,0.1,0.07,0.03,0.03,0.17,0.0,0.07,0.1,0.17,0.1,0.0,0.0,0.1,0.03,0.17,0.2,0.17,0.07,0.03,0.03
15732,0.0,0.07,0.13,0.13,0.13,0.07,0.17,0.03,0.03,0.03,0.1,0.13,0.0,0.07,0.03,0.1,0.17,0.17,0.03,0.13,0.0,0.0,0.13,0.17,0.1,0.23,0.03
15733,0.03,0.2,0.03,0.1,0.1,0.07,0.1,0.03,0.07,0.1,0.03,0.07,0.0,0.03,0.07,0.0,0.1,0.07,0.0,0.1,0.07,0.03,0.03,0.1,0.17,0.13,0.03
15734,0.07,0.17,0.1,0.13,0.07,0.03,0.03,0.03,0.03,0.07,0.0,0.0,0.03,0.07,0.03,0.03,0.17,0.07,0.1,0.23,0.0,0.1,0.17,0.1,0.13,0.1,0.1
15735,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.0,0.03,0.03,0.2,0.03,0.0,0.03,0.0,0.03,0.0,0.07
15736,0.13,0.07,0.13,0.07,0.1,0.1,0.1,0.13,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.07,0.03,0.03,0.0,0.07,0.07,0.07,0.07,0.0,0.03,0.1,0.0
15737,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.1,0.03,0.03,0.03,0.07,0.17,0.07,0.1,0.07,0.1,0.03,0.1,0.13,0.17,0.13
15738,0.07,0.07,0.0,0.07,0.0,0.07,0.07,0.0,0.07,0.0,0.07,0.07,0.0,0.07,0.07,0.0,0.03,0.0,0.0,0.0,0.03,0.07,0.03,0.2,0.03,0.03,0.03
15741,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.07,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.03,0.03,0.07,0.13,0.03,0.13,0.23,0.03,0.1,0.0
15742,0.0,0.03,0.07,0.03,0.0,0.1,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.03,0.1,0.03,0.03,0.0,0.07,0.03,0.07,0.23,0.13,0.0,0.03
15745,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.0,0.1,0.13,0.1,0.13,0.2,0.1,0.13
15747,0.07,0.0,0.0,0.07,0.13,0.0,0.07,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.1,0.1,0.1,0.07,0.03,0.07,0.07,0.03,0.03,0.03,0.1,0.03
15748,0.1,0.03,0.07,0.0,0.0,0.0,0.07,0.03,0.03,0.1,0.0,0.0,0.0,0.0,0.07,0.03,0.07,0.07,0.03,0.03,0.1,0.1,0.2,0.1,0.13,0.33,0.1
15749,0.03,0.07,0.1,0.07,0.0,0.03,0.07,0.07,0.1,0.03,0.0,0.13,0.0,0.0,0.03,0.07,0.07,0.1,0.13,0.03,0.2,0.03,0.13,0.07,0.1,0.03,0.0
15750,0.03,0.07,0.03,0.0,0.03,0.0,0.03,0.07,0.0,0.07,0.0,0.07,0.0,0.07,0.03,0.0,0.03,0.03,0.0,0.07,0.07,0.03,0.07,0.1,0.1,0.17,0.03
15751,0.03,0.03,0.03,0.03,0.0,0.1,0.03,0.03,0.0,0.0,0.07,0.0,0.03,0.07,0.07,0.0,0.17,0.17,0.17,0.1,0.07,0.07,0.1,0.27,0.13,0.07,0.03
15752,0.07,0.03,0.03,0.07,0.1,0.03,0.1,0.13,0.03,0.0,0.03,0.17,0.0,0.07,0.07,0.03,0.03,0.13,0.03,0.07,0.07,0.1,0.07,0.1,0.0,0.03,0.0
15753,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.03,0.03,0.13,0.13,0.1,0.07,0.07,0.07,0.13,0.17,0.03
15754,0.37,0.43,0.23,0.37,0.43,0.43,0.3,0.47,0.5,0.33,0.37,0.23,0.33,0.27,0.37,0.3,0.27,0.43,0.57,0.23,0.33,0.5,0.5,0.27,0.67,0.73,0.6
15755,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.13,0.13,0.07,0.1,0.07
15756,0.17,0.03,0.1,0.03,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.03,0.0,0.07,0.0,0.1,0.03,0.1,0.07,0.03,0.0,0.0,0.17,0.1,0.03,0.03
15757,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.03,0.13,0.03,0.07,0.07,0.1,0.17,0.07,0.13,0.1,0.13,0.1,0.13,0.1
