1749,4.0,2.0,1.0,0.0,4.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0
1750,2.0,3.0,0.0,4.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0
1756,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,6.0,4.0,0.0,1.0,3.0,4.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,4.0,3.0,3.0,0.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0
1757,1.0,5.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,0.0,3.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,2.0,2.0,0.0,4.0,0.0,4.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0,2.0,2.0,0.0,3.0,3.0,4.0,0.0,0.0,4.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,4.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,4.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,4.0,1.0,2.0
1760,1.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,3.0,4.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,3.0,3.0,4.0,3.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0
1761,4.0,4.0,3.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,4.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0,2.0,0.0,3.0,2.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0
1762,2.0,4.0,3.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,4.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,4.0,4.0,0.0,5.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0
1766,1.0,4.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,4.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0
1767,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0
1768,0.0,5.0,2.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,4.0,2.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,4.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,6.0,1.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0,2.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0
1769,2.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,4.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,6.0,2.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,3.0,0.0,4.0
1770,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0,5.0,1.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,6.0,0.0,2.0,5.0,0.0,4.0,1.0,2.0,1.0,4.0,0.0,2.0,1.0,5.0,1.0,0.0,3.0,3.0,5.0,2.0,0.0,0.0,4.0,1.0,5.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,2.0,1.0,0.0,4.0,4.0,4.0,2.0,4.0
1771,1.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,4.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,3.0,1.0,3.0
1772,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,2.0,4.0,0.0,2.0,5.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0
1773,2.0,5.0,2.0,0.0,4.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,2.0,2.0,7.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,4.0
1775,1.0,7.0,0.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,5.0,0.0,3.0,0.0,6.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2.0,4.0,0.0,4.0,0.0,6.0,0.0,0.0,4.0,5.0,3.0,0.0,4.0,2.0,4.0,0.0,0.0,3.0,4.0,0.0,1.0,3.0,3.0,3.0,0.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,2.0,4.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,3.0,3.0,0.0,3.0,2.0,4.0,1.0,1.0,4.0,4.0,1.0,0.0,3.0,2.0,3.0,0.0,1.0,4.0,4.0,1.0,1.0,2.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,6.0,1.0,0.0,5.0,3.0,2.0,1.0,2.0,4.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,4.0,5.0,0.0,1.0,4.0,3.0,3.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,3.0,4.0,0.0,1.0,2.0,4.0,2.0,1.0,2.0,4.0,2.0,1.0,3.0
1778,4.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,4.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0
1779,1.0,3.0,4.0,3.0,5.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,3.0,1.0,2.0,5.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,5.0,0.0,4.0,2.0,1.0,4.0,2.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,4.0,3.0,2.0,4.0,2.0,1.0,1.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,6.0,2.0,0.0,3.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,4.0,1.0,0.0,2.0,4.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,3.0,4.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,2.0,1.0,0.0,3.0
1780,3.0,3.0,4.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0
1782,3.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,4.0,2.0,3.0,0.0,3.0,2.0,4.0,0.0,1.0,2.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,4.0,2.0,3.0,0.0,2.0,5.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,4.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,4.0,3.0,4.0,3.0,0.0,6.0,2.0,2.0,0.0,4.0,2.0,2.0,1.0,4.0,2.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,0.0,1.0,2.0,5.0,0.0,1.0,4.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,5.0,3.0,1.0,1.0,3.0,4.0,2.0,3.0,4.0,1.0,3.0,0.0,1.0,2.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,4.0,3.0,0.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0
1784,2.0,3.0,0.0,2.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,2.0,4.0,1.0,1.0,5.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0
1786,4.0,2.0,4.0,0.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,0.0,2.0,2.0,4.0,1.0,1.0,3.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0,0.0,2.0,4.0,2.0,0.0,2.0,3.0,3.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,6.0,1.0,0.0,3.0,3.0,3.0,0.0,3.0,4.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,5.0,1.0,0.0,2.0,5.0,3.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,0.0,1.0,4.0,4.0,0.0,0.0,4.0,3.0,2.0,0.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,5.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,2.0,0.0,4.0,1.0,4.0,0.0,1.0,3.0,5.0,0.0,0.0,3.0,3.0,2.0,0.0,4.0,2.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,0.0,1.0,3.0,5.0,0.0,1.0,2.0,4.0,2.0,0.0,3.0,4.0,3.0,0.0,4.0
